prob,label
0.00882668886333704,0.0
1.0376007963941447e-07,0.0
6.778343231417239e-05,0.0
2.025130951821552e-09,0.0
0.9580122232437134,1.0
0.8556568026542664,1.0
0.20029741525650024,1.0
0.9766239523887634,0.0
0.14843179285526276,0.0
0.016526564955711365,1.0
4.228317251886438e-09,0.0
0.0078261224552989,0.0
0.043522581458091736,0.0
6.728450898663141e-07,0.0
0.013271201401948929,0.0
0.6228330731391907,0.0
0.014109877869486809,0.0
6.536656655953266e-07,0.0
0.00592453358694911,0.0
0.003868663217872381,0.0
0.027172736823558807,0.0
0.01054698508232832,0.0
5.4270508371701e-06,0.0
3.108898818027228e-05,0.0
0.0011528636096045375,0.0
1.1395766996713519e-08,0.0
0.016983145847916603,0.0
0.9758763909339905,1.0
0.999453604221344,1.0
0.02764628455042839,0.0
0.3471511900424957,0.0
0.8798640370368958,0.0
2.306050191691611e-05,0.0
0.02304808422923088,0.0
0.4665042757987976,1.0
3.763451104532578e-06,0.0
0.9866449236869812,1.0
0.0008755106828175485,0.0
0.0001553307956783101,0.0
0.17800210416316986,0.0
0.06144850701093674,0.0
7.799343620717991e-06,0.0
0.9538974165916443,1.0
0.00023255131964106113,0.0
0.024212386459112167,0.0
8.551725727556914e-08,0.0
4.3684985939762555e-07,0.0
1.863427598891576e-07,0.0
0.9682033658027649,1.0
0.999666690826416,1.0
0.8440399765968323,0.0
0.00018226214160677046,0.0
0.0013246488524600863,0.0
0.16806182265281677,0.0
0.16962391138076782,0.0
0.20805257558822632,0.0
0.00033489963971078396,0.0
0.09410558640956879,0.0
0.00474948063492775,0.0
0.00022641300165560097,0.0
0.0006994734285399318,0.0
1.9602443046551343e-07,0.0
0.00037530151894316077,0.0
0.00013527754344977438,0.0
0.0008388882270082831,0.0
0.9897482395172119,1.0
0.06563067436218262,0.0
0.06382960826158524,0.0
0.9991264939308167,0.0
0.9905475974082947,1.0
0.04072483256459236,0.0
0.00014943376299925148,0.0
0.005554956384003162,0.0
0.9576334953308105,1.0
1.4034221007541703e-10,0.0
0.0008963037398643792,0.0
2.7891308036487317e-06,0.0
0.06584388017654419,0.0
0.8705199360847473,0.0
1.0081236041514785e-06,0.0
0.005347565747797489,0.0
9.358101669931784e-05,0.0
2.917761230492033e-05,0.0
0.00022279436234384775,0.0
0.48240387439727783,0.0
0.00026611555949784815,0.0
0.0011415324406698346,0.0
4.4235818563720386e-07,0.0
0.524259090423584,0.0
1.8597910411699559e-06,0.0
3.698247437455837e-12,0.0
0.23324145376682281,0.0
2.081435013678856e-06,0.0
0.00024657725589349866,0.0
0.030193690210580826,0.0
0.9575851559638977,1.0
0.9889511466026306,1.0
0.0005456748767755926,0.0
0.9971287846565247,1.0
2.525471927583567e-06,0.0
1.0371964890509844e-05,0.0
0.44260379672050476,0.0
0.0034059984609484673,0.0
0.012123401276767254,0.0
0.03640621155500412,0.0
0.07744614779949188,0.0
0.09002945572137833,0.0
0.9255298376083374,1.0
0.9981845021247864,1.0
0.00038450592546723783,0.0
5.474166300700745e-06,0.0
0.27495989203453064,1.0
0.15037916600704193,0.0
0.7569068670272827,1.0
0.854838490486145,1.0
6.318416853900999e-05,0.0
0.00010161985119339079,0.0
2.1229898266028613e-06,0.0
0.0007361643365584314,0.0
1.8508418975216046e-07,0.0
0.00043047868530265987,0.0
0.004251109901815653,0.0
0.9658556580543518,1.0
0.9999063014984131,1.0
0.4898252487182617,1.0
0.038125988095998764,0.0
0.002700673881918192,0.0
0.6503046154975891,0.0
0.9990328550338745,1.0
1.3817037142871413e-05,0.0
1.0948319868475664e-05,0.0
0.010990445502102375,0.0
0.014538120478391647,0.0
0.005341502372175455,0.0
0.0006059021688997746,0.0
3.7853189549866273e-13,0.0
0.9353790283203125,1.0
1.0377399348726613e-06,0.0
0.028311727568507195,0.0
8.934175275499001e-05,0.0
2.052720162737387e-07,0.0
4.064326120101214e-08,0.0
0.00555991567671299,0.0
0.9958609938621521,1.0
0.008339736610651016,0.0
0.00010248644684907049,0.0
0.06998990476131439,0.0
0.0006672375020571053,0.0
8.378100346817519e-07,0.0
0.46003422141075134,1.0
0.6944342255592346,0.0
4.167174338931545e-08,0.0
0.5373202562332153,1.0
0.06454279273748398,0.0
0.015701835975050926,0.0
0.2836296260356903,1.0
0.16209900379180908,1.0
0.995705783367157,1.0
0.0009927706560119987,1.0
2.032819338637637e-06,0.0
0.00012179375335108489,0.0
0.00016402036999352276,0.0
0.9940283298492432,1.0
0.746780276298523,0.0
0.03899965062737465,0.0
0.6621070504188538,1.0
0.21389274299144745,0.0
0.00536790955811739,0.0
0.9997357726097107,1.0
0.8431320786476135,1.0
0.9907668828964233,1.0
1.0340140965681144e-09,0.0
0.20303788781166077,0.0
0.3025286793708801,0.0
0.011928760446608067,0.0
0.8647801876068115,1.0
9.487435818300582e-06,0.0
6.427620657944999e-09,0.0
0.3926640748977661,1.0
0.00040827953489497304,0.0
0.004822558257728815,0.0
3.365958764334209e-05,0.0
0.0004360634775366634,0.0
0.7134857773780823,1.0
6.965125862734567e-07,0.0
0.00025869288947433233,0.0
0.9293659925460815,0.0
0.00013613236660603434,0.0
2.4304689816290193e-08,0.0
0.0027226328384131193,0.0
0.08015239983797073,1.0
6.69466999170254e-06,0.0
1.2774447100127873e-07,0.0
0.9997909665107727,1.0
5.888208254312133e-10,0.0
0.00016043180949054658,0.0
0.0002775412576738745,0.0
6.430805887802649e-10,0.0
7.63400094001554e-05,0.0
5.499106592310454e-08,0.0
0.9955358505249023,1.0
0.0001992410543607548,0.0
1.2519976735347882e-06,0.0
0.8971918821334839,1.0
0.0027525078039616346,0.0
0.0002508794714231044,0.0
0.004605460446327925,0.0
0.0033118908759206533,0.0
2.1670597561751492e-05,0.0
0.0008003028342500329,0.0
0.0038830561097711325,0.0
0.8017856478691101,0.0
0.5148105025291443,1.0
0.00020655555999837816,0.0
2.548262045820593e-06,0.0
0.00013604853302240372,0.0
0.015869470313191414,0.0
0.999574601650238,1.0
0.05386706814169884,0.0
0.9500219225883484,1.0
0.003108613658696413,0.0
1.1131784276585677e-06,0.0
0.1287989467382431,0.0
0.13027851283550262,0.0
1.4621507943957113e-05,0.0
0.1270710527896881,0.0
0.008576965890824795,0.0
7.340624142671004e-05,0.0
0.0008418196812272072,0.0
0.6867778301239014,1.0
0.8291622400283813,1.0
0.9984039664268494,1.0
0.09907764941453934,0.0
0.06372250616550446,0.0
0.8849315047264099,0.0
0.00033385847928002477,0.0
0.5818041563034058,0.0
1.8354753592575435e-06,0.0
3.5482069051795406e-06,0.0
0.43976473808288574,0.0
8.536985660612117e-06,0.0
1.275977319892263e-05,0.0
1.1376921804640006e-07,0.0
0.007381335366517305,0.0
0.23789063096046448,0.0
0.0009140064939856529,0.0
0.10499086230993271,1.0
0.015177670866250992,0.0
0.2015221118927002,0.0
0.01907745562493801,0.0
1.5613621144439094e-05,0.0
5.626472557196394e-06,0.0
0.00785419438034296,0.0
0.0008485717698931694,0.0
0.013708753511309624,0.0
0.00030426905141212046,0.0
0.011535683646798134,0.0
0.00014049444871488959,0.0
0.00011680189345497638,0.0
0.0012860683491453528,0.0
0.8750881552696228,1.0
6.041344646767755e-10,0.0
0.2861398160457611,0.0
0.0006581844645552337,0.0
7.1479653342976235e-06,0.0
0.13629284501075745,0.0
0.008844478987157345,0.0
0.4983048439025879,1.0
0.9927610158920288,1.0
2.463358669047011e-06,0.0
0.9081040024757385,1.0
0.9871726036071777,1.0
0.9711357951164246,1.0
0.005750156007707119,0.0
0.9997708201408386,1.0
0.9620388150215149,1.0
5.163539640307135e-07,0.0
0.00013881802442483604,0.0
0.11828674376010895,0.0
0.002739861374720931,0.0
0.0008158256532624364,0.0
0.31340375542640686,1.0
0.11244447529315948,0.0
1.7762373261120956e-07,0.0
0.5386766195297241,1.0
0.005310018081218004,0.0
1.3640265933645424e-05,0.0
0.990588903427124,1.0
3.947784716729075e-05,0.0
0.3358492851257324,1.0
0.0004605358699336648,0.0
0.011123697273433208,0.0
0.0005150128272362053,0.0
2.1915961042395793e-05,0.0
5.251968468655832e-05,0.0
8.42865347294719e-07,0.0
0.46290239691734314,0.0
0.005909334868192673,0.0
0.0018402341520413756,0.0
8.206099664676003e-06,0.0
5.39792836207198e-06,0.0
0.9971687197685242,1.0
0.14659225940704346,0.0
0.0025906208902597427,0.0
0.31236016750335693,1.0
0.13832487165927887,0.0
5.006116407457739e-05,0.0
0.04737187549471855,1.0
0.8278105854988098,1.0
0.01992315798997879,0.0
1.047257342179364e-06,0.0
0.566352128982544,0.0
0.0002282379864482209,0.0
2.2231686216400703e-06,0.0
0.003384989220649004,0.0
3.755925035875407e-06,0.0
1.334681343223565e-07,0.0
0.0015780554385855794,0.0
0.0068742032162845135,0.0
0.33588671684265137,0.0
0.9978952407836914,1.0
0.0010537955677136779,0.0
0.0051606022752821445,0.0
2.2327842088998295e-05,0.0
0.9898511171340942,0.0
0.0048810215666890144,0.0
4.968346274836222e-06,0.0
0.9831879734992981,1.0
0.005745731294155121,0.0
0.00021212345745880157,0.0
0.4631798565387726,0.0
0.9970760345458984,1.0
0.018379786983132362,0.0
7.141990499803796e-05,0.0
0.011578518897294998,0.0
0.029927201569080353,0.0
0.8966596722602844,1.0
0.09704262763261795,0.0
1.1208366004211712e-06,0.0
0.33034083247184753,0.0
0.0017218530410900712,0.0
2.717420954923e-07,0.0
0.00048237983719445765,0.0
0.9995737671852112,1.0
0.011534574441611767,1.0
0.000537375221028924,0.0
0.6258790493011475,1.0
0.054037824273109436,0.0
0.7175377011299133,1.0
6.03909242613554e-08,0.0
0.0012043345486745238,0.0
0.003932090476155281,0.0
0.9988180994987488,1.0
4.942171472066548e-08,0.0
0.1711365282535553,0.0
0.0012066999915987253,0.0
0.0004601071705110371,0.0
0.008655814453959465,0.0
0.003669397672638297,0.0
0.0004270425997674465,0.0
0.9720923900604248,1.0
0.041433174163103104,0.0
7.400877133356687e-11,0.0
0.10549943894147873,0.0
4.321940195950447e-06,0.0
2.7156834558894616e-09,0.0
9.961030400518212e-07,0.0
0.9343761801719666,1.0
0.0001445402012905106,0.0
0.9969415068626404,1.0
7.543649644503603e-06,0.0
3.7565912407444557e-06,0.0
0.9494263529777527,1.0
0.048853613436222076,0.0
0.005917280912399292,0.0
3.0492456062347628e-05,0.0
0.275823712348938,1.0
1.0014589861384593e-05,0.0
0.9175869226455688,1.0
0.00030727454577572644,0.0
0.5807027220726013,0.0
0.9996048808097839,1.0
0.04226861521601677,0.0
0.9970511198043823,1.0
0.0069070300087332726,0.0
0.02726735547184944,0.0
5.99527396616395e-08,0.0
0.001562556135468185,0.0
3.6387300497153774e-05,0.0
0.0009659628849476576,0.0
1.2264474991141583e-09,0.0
1.087987211434438e-08,0.0
0.0005213512340560555,0.0
2.3057689304550877e-06,0.0
0.9962440729141235,1.0
0.20692098140716553,1.0
6.572858183062635e-06,0.0
6.559993198607117e-05,0.0
0.017217794433236122,0.0
3.7129018892301247e-05,0.0
0.0029644914902746677,0.0
9.351001062896103e-05,0.0
7.158521242445204e-08,0.0
0.9979666471481323,0.0
0.18427328765392303,0.0
0.0007109870784915984,0.0
0.34502550959587097,1.0
0.004108147695660591,0.0
0.5243363976478577,1.0
0.0001049308993970044,0.0
0.0003061350726056844,0.0
0.05354123190045357,0.0
0.004475508350878954,0.0
0.029349295422434807,0.0
4.04786320018502e-08,0.0
0.9842498302459717,1.0
0.007611972279846668,1.0
0.9908642172813416,1.0
9.386800229549408e-05,0.0
0.9999985694885254,1.0
0.0014798273332417011,0.0
0.05192381516098976,0.0
2.6914676709566265e-05,0.0
0.9986996650695801,1.0
0.025037169456481934,0.0
0.00016342292656190693,0.0
0.027910714969038963,0.0
0.00149047514423728,0.0
0.014542383141815662,0.0
0.9996150732040405,1.0
0.6157966256141663,1.0
4.424202415975742e-05,0.0
0.05318867415189743,0.0
0.001271215034648776,0.0
0.0016291056526824832,0.0
0.0016067152610048652,0.0
0.008003145456314087,0.0
0.7737049460411072,0.0
0.08088763058185577,0.0
0.4173201024532318,1.0
0.47144708037376404,0.0
0.001211244147270918,0.0
0.17992675304412842,1.0
0.7735904455184937,1.0
0.9883479475975037,1.0
0.019236093387007713,0.0
0.0016242455458268523,1.0
0.0008418694487772882,0.0
0.0011307616950944066,1.0
0.001580915879458189,0.0
0.8458444476127625,1.0
5.76547165564989e-07,0.0
0.0305087361484766,0.0
0.006996109616011381,0.0
0.9811143279075623,1.0
0.9933028221130371,1.0
0.4831506311893463,0.0
0.004275809973478317,0.0
0.7924534678459167,0.0
0.8746257424354553,1.0
4.740400356695318e-07,0.0
0.00010800588643178344,0.0
0.0381583496928215,0.0
0.980407178401947,1.0
4.2876687075477093e-05,0.0
1.2848716323787812e-05,0.0
7.373647349595558e-06,0.0
0.7601655721664429,0.0
0.7442784905433655,1.0
0.9988306164741516,1.0
0.0005746306269429624,0.0
4.79520094813779e-05,0.0
5.789643546449952e-05,0.0
2.247102565888781e-05,0.0
0.000650801055599004,0.0
0.07084532082080841,0.0
0.12695251405239105,1.0
4.1021172364708036e-05,0.0
0.6181222796440125,1.0
2.449889109357173e-07,0.0
0.9821762442588806,1.0
5.207334083934256e-07,0.0
0.7006962299346924,1.0
0.00044343352783471346,0.0
0.8136959671974182,0.0
8.688116963639914e-07,0.0
0.9941951632499695,1.0
0.12851937115192413,1.0
0.018327347934246063,0.0
0.08027201890945435,0.0
0.9516752362251282,0.0
0.9120190739631653,1.0
0.012632333673536777,0.0
0.9754997491836548,1.0
0.9387714266777039,1.0
0.9454638361930847,1.0
0.015968821942806244,0.0
2.9566770365363482e-08,0.0
0.6840072274208069,0.0
2.33811320526911e-07,0.0
7.824442946002819e-06,0.0
0.0649547278881073,0.0
0.0008685914799571037,0.0
0.00011658001312753186,0.0
2.6817855541594326e-05,0.0
0.00027061018045060337,0.0
0.4386701285839081,0.0
0.42259538173675537,0.0
0.0014635928673669696,0.0
4.4050145753260495e-09,0.0
0.0002740715863183141,0.0
1.3422626352621592e-06,0.0
0.051532961428165436,0.0
4.627242233823381e-08,0.0
5.478438652062323e-06,0.0
9.749118908075616e-05,0.0
0.9983583092689514,1.0
0.00011292017734376714,0.0
0.0007501874351873994,0.0
0.0005490865441970527,0.0
0.05342831090092659,0.0
9.358727402286604e-05,0.0
0.00034416248672641814,0.0
1.1137289875062795e-11,0.0
0.003995521459728479,0.0
0.9971653819084167,1.0
0.004794450011104345,0.0
0.2030288130044937,1.0
0.43426749110221863,1.0
0.9969179630279541,1.0
0.8616728782653809,1.0
0.9054548144340515,1.0
7.154007471399382e-05,0.0
6.813245931880374e-07,0.0
0.0032974195200949907,0.0
1.0999167443515034e-06,0.0
0.014973309822380543,0.0
0.006889977026730776,0.0
0.33730390667915344,0.0
0.012562571093440056,0.0
0.0009111085091717541,0.0
0.10227081179618835,1.0
8.039695575945416e-10,0.0
0.00019361502199899405,0.0
0.9079700112342834,1.0
0.005387859884649515,0.0
0.0006151892011985183,0.0
0.7426446676254272,0.0
0.9090650677680969,1.0
0.01388709619641304,0.0
1.4975855222587597e-08,0.0
0.8481417894363403,1.0
3.1043751391734986e-07,0.0
0.005794548895210028,0.0
8.95181017313007e-07,0.0
3.84007989850943e-07,0.0
3.922897576558171e-06,0.0
0.007790297269821167,0.0
0.9948340654373169,1.0
0.9011132121086121,1.0
1.2574334505188745e-05,0.0
0.9976467490196228,1.0
0.005476121325045824,0.0
0.48088589310646057,1.0
0.05554469674825668,0.0
0.9916630983352661,1.0
0.2883661091327667,1.0
0.25695744156837463,1.0
2.6284646082785912e-05,0.0
0.014018910005688667,0.0
0.02131578139960766,0.0
0.8165076971054077,1.0
0.9896153211593628,1.0
0.019375937059521675,0.0
0.00040812231600284576,0.0
5.5246536512232325e-12,0.0
1.0227021220998722e-06,0.0
0.28408172726631165,1.0
0.009571668691933155,0.0
2.8527952963486314e-05,0.0
0.46052154898643494,1.0
0.16607794165611267,0.0
0.7284517288208008,1.0
0.9843037724494934,1.0
0.02060089446604252,0.0
8.875087331716713e-08,0.0
0.5869941115379333,1.0
0.3343062698841095,0.0
0.9983198046684265,1.0
0.5924501419067383,0.0
0.0004872738500125706,0.0
0.0002323562657693401,0.0
0.05689337104558945,0.0
0.00014689865929540247,0.0
0.003847793210297823,0.0
9.777370451047318e-07,0.0
0.00017791079881135374,0.0
0.003294364782050252,0.0
0.1215200126171112,0.0
0.9999887943267822,1.0
9.169270015263464e-06,0.0
0.6973465085029602,1.0
4.329439889261266e-06,0.0
6.614644371438771e-05,0.0
0.9556169509887695,1.0
1.2702018636900902e-07,0.0
0.0005103566800244153,0.0
0.06095077097415924,0.0
7.563595772808185e-06,0.0
0.0484909862279892,1.0
6.728978405590169e-06,0.0
1.353649167867843e-05,0.0
0.0045494576916098595,1.0
2.367095142119524e-08,0.0
0.4590408504009247,1.0
0.004032427910715342,0.0
1.1360191676246245e-09,0.0
0.9977269768714905,1.0
0.0019987262785434723,0.0
0.9897804260253906,1.0
2.2973363229539245e-06,0.0
6.265968854890502e-10,0.0
0.9929113984107971,1.0
0.9999740123748779,1.0
6.473149551311508e-05,0.0
0.0003284373669885099,0.0
0.00271364557556808,0.0
3.1055060389917344e-05,0.0
0.0016572973690927029,1.0
0.7365849614143372,1.0
0.0099915387108922,0.0
0.005754629150032997,0.0
0.6285735368728638,0.0
0.014556015841662884,0.0
0.015564660541713238,0.0
3.095933789154515e-05,0.0
0.9956759810447693,1.0
0.4763222336769104,0.0
0.0010355109116062522,0.0
1.8152153643313795e-05,0.0
0.0011211695382371545,0.0
1.102459373214515e-05,0.0
0.5484625697135925,0.0
1.7301252910328913e-06,0.0
4.975812407792546e-05,0.0
3.661436431823262e-11,0.0
3.229353922051814e-07,0.0
0.9757920503616333,1.0
0.43184202909469604,0.0
0.00075475440826267,0.0
7.598580123158172e-05,0.0
2.6728585567070695e-07,0.0
0.05333154276013374,0.0
0.001383664202876389,0.0
0.9590134620666504,1.0
0.4373297691345215,0.0
0.014957241714000702,0.0
0.2349064201116562,0.0
0.0010729341302067041,0.0
9.865237188932952e-06,0.0
0.0015608299290761352,0.0
0.018434375524520874,0.0
0.0026539149694144726,0.0
6.326309085125104e-05,0.0
4.948404603055678e-05,0.0
0.008496057242155075,0.0
3.106004342612323e-11,0.0
0.7992315292358398,1.0
0.014565760269761086,0.0
0.6166759133338928,0.0
0.10495323687791824,0.0
0.11299607157707214,0.0
0.5666502118110657,0.0
0.28402432799339294,0.0
0.06407634913921356,0.0
1.1407903066640301e-08,0.0
0.9987395405769348,1.0
0.16294923424720764,0.0
0.8853665590286255,1.0
0.005716310348361731,0.0
0.018832143396139145,0.0
0.996711254119873,1.0
0.9434916377067566,0.0
0.0014150552451610565,0.0
0.012027924880385399,0.0
0.026291603222489357,0.0
0.009726298972964287,0.0
0.011448720470070839,0.0
0.7783506512641907,1.0
0.5309910774230957,1.0
0.9874972105026245,1.0
1.2343093658273574e-05,0.0
0.46409571170806885,1.0
0.9935933947563171,1.0
0.9984241724014282,1.0
0.9957696199417114,1.0
0.00031537917675450444,0.0
0.3497185707092285,0.0
0.597722053527832,0.0
1.343554600907737e-07,0.0
8.871969825463566e-09,0.0
7.389498932752758e-05,0.0
0.0827074721455574,0.0
0.09084893018007278,0.0
0.26845210790634155,1.0
1.4028394161869073e-06,0.0
0.005158614832907915,0.0
0.6984427571296692,0.0
2.8421061060157626e-09,0.0
6.34735042694956e-05,0.0
1.0415558790555224e-05,0.0
7.108720865289797e-07,0.0
0.14877133071422577,0.0
0.3447721302509308,1.0
0.002392346505075693,0.0
1.4074439604883082e-06,0.0
0.03351108357310295,0.0
0.2973164916038513,0.0
0.0010208436287939548,1.0
0.00010577052307780832,1.0
0.010202214121818542,0.0
0.8662818074226379,0.0
0.0015258858911693096,0.0
0.008101440034806728,0.0
0.7982234954833984,0.0
0.8399890065193176,1.0
4.0754581277724355e-05,0.0
0.01729421131312847,0.0
2.4788865630398504e-05,0.0
0.006971723400056362,0.0
0.9563086032867432,1.0
0.4218825399875641,1.0
9.223157348969835e-08,0.0
0.5843110084533691,1.0
0.012766217812895775,0.0
4.824188181373756e-06,0.0
0.6183594465255737,1.0
0.9798741936683655,1.0
0.0004469802079256624,0.0
0.0045359632931649685,0.0
0.00013544250396080315,0.0
8.596142833994236e-06,0.0
6.271522579481825e-05,0.0
0.8837803602218628,1.0
0.9936667084693909,1.0
0.0653834417462349,0.0
0.9961246848106384,1.0
0.008807902224361897,0.0
1.2462476206565043e-06,0.0
0.6270517706871033,1.0
8.284238361966345e-08,0.0
4.4005659560752974e-07,0.0
0.0064877839758992195,0.0
0.07713723182678223,0.0
5.344882083591074e-07,0.0
0.0002531923237256706,0.0
0.0021896250545978546,0.0
0.00014237617142498493,0.0
0.07122871279716492,0.0
0.000560085813049227,0.0
2.6293304244973115e-07,0.0
0.002810067730024457,0.0
0.9913249015808105,1.0
0.005041052587330341,0.0
0.571946382522583,1.0
0.6011680960655212,1.0
0.9333762526512146,1.0
3.328147795400582e-05,0.0
1.5206998796202242e-05,0.0
0.004463366232812405,1.0
0.0005322491051629186,0.0
0.4521498680114746,1.0
0.15803426504135132,0.0
2.5480360363872023e-06,0.0
8.156988973162527e-11,0.0
8.264602001872845e-06,0.0
0.46050405502319336,0.0
1.886045424726035e-06,0.0
0.0029897785279899836,0.0
0.05598481371998787,0.0
0.0003592641733121127,0.0
0.13009706139564514,1.0
0.008672237396240234,0.0
5.334412023216828e-08,0.0
0.02936493046581745,0.0
4.0797276597004384e-05,0.0
2.1713327669203863e-07,0.0
0.9501236081123352,1.0
0.99610835313797,1.0
0.004507716745138168,0.0
0.07950013130903244,0.0
6.280989055085229e-06,0.0
1.5704269173966168e-07,0.0
0.9990874528884888,1.0
1.1026448731854543e-07,0.0
0.90715092420578,0.0
0.5527715086936951,1.0
1.713410302528473e-09,0.0
0.0005843841936439276,0.0
0.011611352674663067,0.0
1.5975842870830093e-06,0.0
0.382172167301178,1.0
0.978725254535675,1.0
0.8212658166885376,1.0
0.06636007130146027,0.0
3.397122418391518e-05,0.0
0.12914370000362396,0.0
0.0034696992952376604,0.0
0.0003815675445366651,0.0
0.0020997708197683096,0.0
0.34425631165504456,0.0
0.645440399646759,0.0
0.029950883239507675,0.0
0.0027437808457762003,0.0
0.12660758197307587,0.0
0.893707275390625,1.0
0.0001013630026136525,0.0
0.9246059656143188,1.0
0.00631175609305501,0.0
4.700386746492313e-09,0.0
0.036974869668483734,0.0
0.7458766102790833,0.0
0.012768994085490704,0.0
0.2355351746082306,0.0
0.9993896484375,1.0
0.7084240913391113,1.0
0.8627285957336426,1.0
0.9965702295303345,1.0
1.8135263291085835e-09,0.0
0.6980953216552734,0.0
2.331344148842618e-05,0.0
0.9709741473197937,0.0
0.1683468222618103,0.0
1.8067166820401326e-05,0.0
3.3126264042948605e-07,0.0
1.8330261752907973e-08,0.0
0.3155645728111267,1.0
0.35994255542755127,0.0
1.5524209402428824e-06,0.0
0.9987916350364685,1.0
0.006274381186813116,0.0
0.9792798161506653,0.0
0.9723398089408875,1.0
0.0023129309993237257,0.0
0.7179776430130005,1.0
0.01766500622034073,0.0
0.15499800443649292,1.0
0.007797649595886469,0.0
0.003109524492174387,0.0
0.9999781847000122,1.0
0.0002143928868463263,0.0
0.049485210329294205,0.0
